id,relevance
159202,2.55973194529
159204,2.45626846912
159207,2.45203066559
159208,2.44379835458
159209,2.55393954071
159210,2.60392349649
159211,2.6050914032
159212,2.51286065153
159213,2.42228790375
159214,2.22072000938
159215,2.63838925831
159216,2.55973194529
159218,2.31954431059
159219,2.5048008843
159220,2.45217181037
159222,2.34191906833
159223,2.45368578483
159224,2.57415688993
159225,2.52012632526
159227,2.57415688993
159229,2.5808768783
159230,2.47543111941
159231,2.5858711655
159232,2.50230697216
159234,2.59968702214
159235,2.57451773649
159237,2.43301290803
159238,2.25834501955
159239,2.4613177783
159240,2.27485835078
159241,2.46311622579
159242,2.45217181037
159244,2.30809912354
159246,2.46959641485
159250,2.55323982165
159251,2.57262165489
159253,2.36842862643
159254,2.61640884936
159256,2.62516234304
159257,2.4039908897
159258,2.45607342909
159260,2.5808768783
159261,2.36329836905
159263,2.288390254
159264,2.68246157828
159265,2.29730039398
159266,2.36048105414
159268,2.59968702214
159270,2.4613177783
159271,2.47767177839
159272,2.30809912354
159274,2.27579865943
159275,2.2862934945
159278,2.4521164694
159279,2.57451773649
159280,2.25611491766
159281,2.45996716434
159284,2.56009279185
159287,2.60362665148
159288,2.5741551579
159291,2.5584466763
159293,2.1984682048
159294,2.43236940039
159296,2.27446327388
159298,2.5048008843
159299,2.44022710581
159300,2.13993873893
159301,2.24769079214
159303,2.36842862643
159306,2.50541517038
159307,2.5741551579
159310,2.59968702214
159312,2.68429815053
159314,2.27446327388
159316,2.51455210303
159317,2.3574197285
159318,2.45282670035
159319,2.45282670035
159320,2.27558368973
159321,2.45282670035
159328,2.55041422457
159329,2.36732183909
159331,2.25646269079
159332,2.47988762385
159333,2.61666912532
159334,2.56116613353
159337,2.4039908897
159339,2.36842862643
159340,2.36842862643
159341,2.39973800841
159345,2.25770705338
159347,2.36967298902
159348,2.5193815836
159349,2.59928921692
159352,2.62476453783
159354,2.43674297687
159355,2.5048008843
159356,2.4052352523
159359,2.4052352523
159360,2.45626846912
159361,2.49973487739
159362,2.45626846912
159365,2.56116613353
159368,2.28070344247
159369,2.39873466723
159372,2.5048008843
159374,2.63822789363
159375,2.49973487739
159377,2.24401432309
159380,2.27351070456
159381,2.55299414263
159382,2.36395287672
159383,2.22002032314
159384,2.45517493795
159387,2.62476453783
159389,2.55299414263
159390,2.44614465088
159391,2.4569730415
159393,2.56116613353
159394,2.68346395629
159396,2.21769919016
159398,2.6475287365
159399,2.44237108081
159400,2.47098721881
159401,2.27351070456
159402,2.47098721881
159404,2.52197988104
159405,2.56116613353
159407,2.34585172415
159410,2.57375735268
159411,2.27307922308
159412,2.57375735268
159414,2.51610532895
159415,2.27604561522
159418,2.35986673871
159420,2.55299414263
159423,2.27385831773
159424,2.36241126869
159425,2.58580769375
159429,2.26975424108
159431,2.37057260143
159432,2.45186655253
159433,2.27573613093
159434,2.57343159244
159435,2.62443877759
159436,2.62443877759
159437,2.4061348647
159439,2.36739658877
159441,2.37057260143
159443,2.58198703833
159446,2.2943371902
159447,2.40529842731
159448,2.41628963929
159449,2.40529842731
159453,2.34536289993
159454,2.36228264629
159455,2.53818685648
159458,2.36973616404
159459,2.26086382576
159460,2.3615748313
159461,2.46138095332
159462,2.29910524327
159466,2.62034467323
159467,2.45793460709
159468,2.58848938097
159469,2.51782755117
159474,2.55150000477
159475,2.50486405931
159476,2.4577246301
159477,2.50439498947
159480,2.44153464342
159481,2.40529842731
159482,2.45888081008
159484,2.6236023402
159486,2.20970918304
159487,2.57259515505
159491,2.5600039359
159492,2.21706603264
159495,2.55150000477
159497,2.5600039359
159499,2.51686336157
159501,2.45793460709
159502,2.6236023402
159504,2.45103011514
159505,2.27866183345
159507,2.31109166121
159508,2.57259515505
159510,2.50740157186
159511,2.27866183345
159514,2.45103011514
159515,2.57259515505
159517,2.65259310198
159518,2.51686336157
159519,2.51686336157
159520,2.27625678665
159522,2.45103011514
159524,2.42434537634
159525,2.2928669099
159526,2.46192289246
159529,2.27999903028
159531,2.51836949031
159532,2.40049392074
159533,2.45103011514
159537,2.37143224253
159538,2.27330111804
159539,2.2887091737
159541,2.53818685648
159543,2.22418875228
159544,2.42221792263
159545,2.34651703928
159546,2.27534103318
159547,2.22418875228
159548,2.37143224253
159549,2.34651703928
159550,2.20749793794
159551,2.3632709098
159554,2.45847654624
159555,2.64412869651
159556,2.45847654624
159558,2.40049392074
159559,2.25760050971
159560,2.47809792837
159561,2.31086072322
159564,2.37143224253
159565,2.2887091737
159566,2.45847654624
159568,2.45847654624
159570,2.3095479857
159571,2.46845471962
159573,2.41981929909
159574,2.55954771594
159575,2.51030540841
159576,2.37143224253
159577,2.55954771594
159578,2.51759405593
159580,2.50740157186
159581,2.4070519686
159583,2.28216061124
159584,2.23143424618
159588,2.45280013278
159589,2.40274162451
159590,2.57213893509
159593,2.44585015264
159594,2.65259310198
159595,2.64412869651
159599,2.60283691766
159600,2.50740157186
159603,2.51808892626
159604,2.45482573784
159605,2.62320138209
159607,2.43889251754
159608,2.40274162451
159610,2.2358863599
159612,2.55954771594
159616,2.27461572643
159618,2.32562428638
159619,2.50500504035
159620,2.32562428638
159622,2.32562428638
159623,2.40699450581
159624,2.45847654624
159625,2.58464549612
159626,2.61309945638
159627,2.59726984123
159628,2.28498344917
159629,2.55954771594
159632,2.45847654624
159633,2.57213893509
159634,2.50500504035
159635,2.6865244007
159638,2.56111515663
159639,2.53773063652
159641,2.28911604176
159642,2.59568910049
159643,2.45497437684
159644,2.45822115541
159645,2.50735572256
159647,2.45642315242
159648,2.45822115541
159650,2.64386283064
159651,2.4003330987
159653,2.31097349739
159655,2.28894435355
159656,2.45497437684
159657,2.45822115541
159658,2.59568910049
159659,2.65232723612
159660,2.60417289269
159663,2.45497437684
159665,2.46088811278
159668,2.34902506322
159669,2.45497437684
159670,2.47155021746
159672,2.21348263105
159673,2.60317457582
159674,2.39784302878
159675,2.46088811278
159677,2.5579669752
159682,2.5579669752
159683,2.37078859204
159684,2.5579669752
159685,2.45497437684
159686,2.65064463227
159687,2.57055819435
159688,2.45497437684
159690,2.57055819435
159692,2.23535889384
159693,2.5201975003
159695,2.31097349739
159696,2.57055819435
159697,2.26174463112
159698,2.22310223993
159699,2.34996186385
159700,2.44296550217
159701,2.57055819435
159702,2.290767066
159704,2.40702068969
159706,2.53642740836
159707,2.4066283679
159709,2.45922465617
159712,2.44365910349
159713,2.27298341594
159714,2.37176337777
159717,2.57157915752
159718,2.62023455043
159719,2.48006177997
159720,2.46189161355
159721,2.44324301475
159722,2.5316917336
159723,2.36631035893
159724,2.22091096134
159725,2.40315487545
159727,2.36631035893
159728,2.23535889384
159729,2.20717037549
159731,2.39812054136
159732,2.47182773004
159735,2.56975840817
159736,2.37050929349
159737,2.29236441072
159742,2.29307578122
159744,2.28435591417
159745,2.37106610462
159748,2.45525188942
159749,2.37106610462
159750,2.51633625293
159751,2.29236441072
159752,2.29917091176
159756,2.51801803757
159757,2.45525188942
159759,2.37106610462
159760,2.45525188942
159761,2.45525188942
159762,2.27298341594
159763,2.23050997312
159764,2.22440906623
159765,2.55898793836
159766,2.30884562299
159770,2.50735572256
159771,2.28882194787
159773,2.62672111452
159774,2.62672111452
159776,2.47049668356
159777,2.68457593099
159779,2.30150740677
159783,2.23787744853
159784,2.45742665319
159785,2.45392084294
159786,2.57191951929
159788,2.29194239123
159789,2.29194239123
159790,2.33103967406
159792,2.46038812521
159793,2.45922465617
159794,2.37106610462
159795,2.66254970379
159796,2.61524014132
159798,2.57094995524
159799,2.57094995524
159802,2.37106610462
159803,2.23787744853
159804,2.45742665319
159806,2.27160971474
159808,2.62672111452
159810,2.45922465617
159811,2.60435727629
159813,2.57455619962
159816,2.22755688151
159817,2.20946146041
159818,2.36402902224
159823,2.29127120605
159824,2.37106610462
159826,2.45742665319
159828,2.68457593099
159830,2.60306269136
159831,2.62672111452
159832,2.55780723511
159834,2.29127120605
159835,2.56186326656
159837,2.6082656448
159841,2.45354249536
159842,2.45354249536
159844,2.62672111452
159845,2.3115861464
159846,2.65064463227
159847,2.57039845426
159849,2.45354249536
159851,2.44324301475
159853,2.34958907118
159856,2.37106610462
159858,2.36908551573
159859,2.29380906613
159860,2.29380906613
159861,2.50603882025
159864,2.28490339522
159865,2.54856651565
159868,2.39812054136
159870,2.6082656448
159871,2.45590804899
159872,2.45354249536
159873,2.4163140298
159874,2.51622221634
159875,2.6593489733
159876,2.28943459689
159877,2.2752461412
159879,2.55780723511
159881,2.50496563506
159882,2.62700678448
159883,2.24130253688
159884,2.4450313585
159885,2.57039845426
159886,2.41871483499
159887,2.23187442826
159888,2.57039845426
159890,2.47011833598
159891,2.47011833598
159892,2.32146563691
159893,2.50514870484
159894,2.45301333913
159895,2.29552264495
159896,2.27477950109
159897,2.28507112714
159899,2.55780723511
159900,2.40208169026
159901,2.58111501127
159903,2.57039845426
159905,2.41798800355
159906,2.24539217548
159907,2.54924713775
159909,2.41871483499
159910,2.58791311215
159911,2.29353745977
159912,2.44164269751
159913,2.60735496697
159914,2.50496563506
159915,2.4450313585
159916,2.63610314639
159917,2.44216982956
159918,2.55780723511
159919,2.36568824985
159920,2.42447754518
159922,2.40208169026
159924,2.23944317051
159927,2.30889662348
159928,2.57039845426
159929,2.40555518271
159934,2.54029216227
159935,2.63812870265
159936,2.45730067734
159939,2.55780723511
159940,2.29457926645
159941,2.29457926645
159942,2.54856651565
159944,2.51790400098
159945,2.22326191935
159946,2.3688861321
159947,2.60741485115
159950,2.45730067734
159951,2.45730067734
159952,2.45384773841
159955,2.32497292416
159958,2.68166087046
159959,2.36606702444
159960,2.28399515732
159961,2.50496563506
159962,2.43788687602
159963,2.6593489733
159965,2.41871483499
159967,2.50496563506
159968,2.40208169026
159971,2.34961579503
159972,2.57039845426
159974,2.51790400098
159976,2.45445035279
159977,2.22725078799
159978,2.45730067734
159979,2.44636736187
159980,2.3705289709
159981,2.3705289709
159982,2.57039845426
159983,2.4763830848
159984,2.42026266489
159988,2.55780723511
159990,2.53453023668
159993,2.27432302033
159994,2.34995472227
159996,2.37146066354
159998,2.45332153593
160000,2.62662256102
160003,2.37146066354
160004,2.36827116415
160005,2.45332153593
160006,2.45332153593
160007,2.57039845426
160009,2.51790400098
160010,2.46257184243
160012,2.47410893254
160013,2.50604915571
160015,2.51790400098
160017,2.45838419799
160018,2.60697074351
160020,2.53571157318
160024,2.40702292682
160026,2.26890333778
160027,2.59730624805
160028,2.62662256102
160029,2.6534611412
160034,2.45838419799
160035,2.58436144679
160036,2.29560002898
160037,2.57039845426
160039,2.59730624805
160040,2.49989711448
160041,2.55780723511
160042,2.23756619834
160045,2.31199994503
160046,2.5498394605
160047,2.45230911086
160048,2.27356269068
160049,2.42290816423
160050,2.42290816423
160051,2.28940122262
160052,2.35039174367
160053,2.50429791119
160054,2.63734157638
160056,2.62925007885
160057,2.51518026379
160058,2.58073078781
160059,2.60814849875
160060,2.28940122262
160061,2.45956195323
160062,2.29212533446
160064,2.29356805558
160066,2.4357966029
160068,2.27609630382
160073,2.36656916214
160074,2.57039845426
160079,2.40316521091
160082,2.47481067815
160083,2.50867667353
160084,2.29041550545
160085,2.51686204843
160086,2.57039845426
160087,2.58899496532
160088,2.58436144679
160092,2.50120612605
160093,2.51240921376
160095,2.49982925595
160096,2.60946787072
160098,2.44569744357
160100,2.46174603407
160103,2.42420835707
160104,2.42420835707
160105,2.44873463536
160106,2.6095277549
160107,2.28608855275
160108,2.44513980834
160109,2.22390177456
160110,2.28608855275
160111,2.3961889163
160112,2.48821230943
160114,2.44513980834
160115,2.4745930062
160117,2.29266622811
160118,2.46191416135
160120,2.32936823635
160121,2.68216599635
160122,2.53689204953
160123,2.63240010098
160124,2.63240010098
160126,2.44513980834
160127,2.68216599635
160128,2.36295048754
160129,2.25804063368
160130,2.28608855275
160131,2.49045834791
160132,2.61026937521
160136,2.56734240532
160137,2.26076701479
160139,2.60926181635
160140,2.56795952159
160143,2.29167784249
160144,2.55767067944
160146,2.65524707964
160147,2.46248765438
160150,2.60986795663
160151,2.2774893868
160152,2.28757003423
160153,2.28757003423
160154,2.63240010098
160157,2.2691979576
160158,2.5495949612
160159,2.32936823635
160160,2.46833020327
160161,2.35525717186
160162,2.46119891065
160164,2.65524707964
160165,2.63207417506
160167,2.55767067944
160168,2.40661338182
160169,2.42177309393
160170,2.55767067944
160173,2.45225746344
160178,2.68105949823
160181,2.54774873604
160182,2.36295048754
160184,2.29167784249
160187,2.43876774802
160188,2.57014400347
160191,2.43596873567
160192,2.55767067944
160193,2.32475028002
160195,2.51577659216
160196,2.34255658588
160197,2.4976503095
160198,2.37082117887
160199,2.64332080038
160200,2.22276319491
160201,2.31287021601
160202,2.46330328861
160203,2.40653023722
160206,2.6093792669
160207,2.61028646526
160209,2.28730471436
160211,2.5694954054
160215,2.28730471436
160216,2.28730471436
160218,2.60897784833
160219,2.6546764546
160220,2.63142557699
160221,2.5701648392
160223,2.55777593087
160224,2.34255658588
160226,2.43482694979
160229,2.63142557699
160231,2.60391074301
160232,2.5701648392
160233,2.51204280648
160234,2.45602840075
160235,2.60996911636
160236,2.56632899896
160237,2.25366066289
160239,2.5701648392
160240,2.40150344486
160241,2.46272966903
160242,2.43482694979
160244,2.53604437401
160245,2.50540109128
160247,2.47552091306
160248,2.44985300086
160249,2.55777593087
160253,2.42519199203
160254,2.43482694979
160255,2.6003865832
160256,2.44985300086
160258,2.63201542644
160259,2.28472790794
160260,2.5701648392
160261,2.3629266666
160262,2.37082117887
160263,2.28472790794
160264,2.34662204556
160265,2.25258611652
160266,2.68176707605
160268,2.55813148642
160273,2.57052039476
160277,2.57279345791
160279,2.28622137299
160280,2.28423490383
160281,2.68176707605
160282,2.51613214771
160283,2.40150344486
160284,2.34662204556
160285,2.28423490383
160286,2.25684393973
160288,2.37082117887
160291,2.61622796646
160293,2.24610596966
160299,2.5075009654
160300,2.5230301695
160301,2.46827145465
160302,2.19855325328
160304,2.53639992956
160306,2.25666868678
160307,2.28275342235
160308,2.43186479357
160309,2.50996598927
160310,2.40453515412
160311,2.43186479357
160313,2.59586264384
160314,2.35325307732
160317,2.2888187405
160320,2.5195296882
160321,2.43186479357
160322,2.44689084465
160323,2.2814873364
160325,2.43186479357
160327,2.62959401825
160328,2.56909076513
160330,2.62959401825
160333,2.63819846786
160335,2.50496436466
160337,2.54898785691
160339,2.31238971999
160341,2.53006924149
160342,2.34315644488
160343,2.55670185679
160346,2.29009748751
160347,2.21216868377
160348,2.55670185679
160349,2.63340001011
160350,2.68284649244
160352,2.48291293232
160353,2.45877425864
160355,2.51613214771
160357,2.34519241593
160360,2.46560478799
160363,2.45877425864
160364,2.6196638014
160366,2.44555458091
160367,2.44555458091
160370,2.63819846786
160371,2.24055786821
160372,2.33855014983
160374,2.60645573362
160375,2.22105032991
160376,2.2914373324
160377,2.50496436466
160379,2.32410020926
160380,2.46124818755
160387,2.32410020926
160389,2.30802390859
160393,2.57948949442
160394,2.55670185679
160396,2.5146526739
